Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2020-02-12,-0.29769444836763176,-0.3144234510400956,-0.2843808669167158,-0.2944411077694904,-0.2944411077694904,-0.5349973159871507,-0.22933436843466634,-0.2284172799636361,-0.22084010472871818
2020-02-13,-0.30067597236423793,-0.3036872345230022,-0.290265975582117,-0.3004547408144287,-0.3004547408144287,-0.8743377633708281,-0.23284957278724033,-0.23065023366112897,-0.23069900323852421
2020-02-14,-0.2958289626428049,-0.3143488799469433,-0.28567193130641294,-0.29032654884644293,-0.29032654884644293,-0.4919562344626356,-0.23389909569986,-0.23415919566771776,-0.21444016383226255
2020-02-18,-0.29682829368776664,-0.29632025720654465,-0.27686944283588455,-0.29210890077688234,-0.29210890077688234,-0.6018392604738978,-0.2574918697827847,-0.2552127243335506,-0.22598236601773455
2020-02-19,-0.2800555946252988,-0.295532309531204,-0.26209793060804376,-0.28041492331381573,-0.28041492331381573,-0.8461187761461461,-0.2065283807174809,-0.20225971806141957,-0.19013488448152965
2020-02-20,-0.285168957076925,-0.2996147232243449,-0.2865438295784658,-0.29464099960607015,-0.29464099960607015,-0.6361866136110109,-0.2542041047595254,-0.2494708086294689,-0.22378108801182342
2020-02-21,-0.3084376129156865,-0.3284622171623229,-0.33077424649912107,-0.34968018989705135,-0.34968018989705135,0.2689587796412929,-0.3414576879620835,-0.3384703803558849,-0.2980286665172854
2020-02-24,-0.4448852368490205,-0.45303171260056413,-0.44654780538987815,-0.4554939401669572,-0.4554939401669572,1.8871324207980646,-0.4826306175460947,-0.47914719341903594,-0.43298401066284237
2020-02-25,-0.43340909398619726,-0.45109468298575517,-0.4951542920182242,-0.5106996730969606,-0.5106996730969606,1.3330141262043067,-0.5760054214465029,-0.5729314920874367,-0.5312776555586529
2020-02-26,-0.4948038049411343,-0.4882446273843692,-0.5008549921523766,-0.5028201117789234,-0.5028201117789234,0.9398010668462361,-0.5733820411474243,-0.5716554837783407,-0.5193470855231279
2020-02-27,-0.5515680448446046,-0.5610807806051693,-0.6045230826865984,-0.6279076647494461,-0.6279076647494461,2.0456148136962793,-0.71759195471699,-0.7148843134596837,-0.6793659295080678
2020-02-28,-0.692412928698465,-0.6116799955197092,-0.6819347549746752,-0.5925253862334627,-0.5925253862334627,3.201168088533262,-0.6841643510623242,-0.6829848358533854,-0.6569473953637555
2020-03-02,-0.5689738907786922,-0.5293510836034035,-0.5883518257914877,-0.5096001663213889,-0.5096001663213889,1.266314701855058,-0.5799871753119014,-0.5786734077915183,-0.49348810897692114
2020-03-03,-0.48934052413175033,-0.4974326348373988,-0.579658222269488,-0.589093672465283,-0.589093672465283,1.2246988217055268,-0.6820189064752847,-0.6836227183210835,-0.6084108975081137
2020-03-04,-0.556281878200941,-0.533953474051777,-0.5610305045618941,-0.5139146170810162,-0.5139146170810162,0.5277753493383774,-0.5487864275686604,-0.5451791023291253,-0.48355514962129104
2020-03-05,-0.5713224712263735,-0.5822613961366139,-0.6247605374621962,-0.6263250013068209,-0.6263250013068209,1.4513058403279742,-0.6479559529044358,-0.6456622620900045,-0.5811276044513636
2020-03-06,-0.6931457036905387,-0.6694907807842186,-0.6986174845885323,-0.6606911460411266,-0.6606911460411266,1.5928283368638798,-0.7126660002817083,-0.7123322968414918,-0.6408732564815307
2020-03-09,-0.8126705764126395,-0.7546837076928116,-0.8009779323856306,-0.7987053766917523,-0.7987053766917523,2.5973102659525646,-0.9432669924633148,-0.9458364631846466,-0.8586403676120044
2020-03-10,-0.7215612702255692,-0.7109945453206985,-0.7695069075255504,-0.6907094908182475,-0.6907094908182475,1.5227084292146698,-0.804968224216087,-0.8057977759628936,-0.6829359783901543
2020-03-11,-0.7387172325677427,-0.7444195726759991,-0.8075673138102182,-0.7989552923246684,-0.7989552923246684,1.5185753452272164,-0.9411855952468583,-0.9388185391714691,-0.8164667802299063
2020-03-12,-0.9447542853473948,-0.8554882647290628,-0.9463446601162601,-0.9663715176438968,-0.9663715176438968,3.8248362102262368,-1.212244884443259,-1.2128351783638947,-1.0826407827358295
2020-03-13,-0.8564764510081653,-0.8126268616999084,-0.9399014137541716,-0.7917589828590301,-0.7917589828590301,3.074325166159691,-0.9609193017609235,-0.9901767175875051,-0.7907371843686299
2020-03-16,-0.9947228708224304,-0.9243628538873591,-1.0115000215533172,-1.0173128236106093,-1.0173128236106093,3.861463885563324,-1.3207537973574437,-1.3286301944602252,-1.1708720875910796
2020-03-17,-0.9995365356219156,-0.959802513295871,-1.042400833130313,-0.9582255694429302,-0.9582255694429302,3.3043526680820996,-1.12820932579377,-1.1381902742108327,-1.0115561442556833
2020-03-18,-1.06049816923692,-1.0001309242340484,-1.0738047259168642,-0.9965397304612611,-0.9965397304612611,3.8343850594386293,-1.303695989986335,-1.3027916954787075,-1.1267934655863665
2020-03-19,-0.9996363670650643,-0.9149214259714217,-1.0355298244704332,-0.9657384929365999,-0.9657384929365999,3.004490298785478,-1.2420815655205728,-1.2492005633651786,-1.1002686188135282
2020-03-20,-0.9285645124509301,-0.9380655448661928,-1.0265060866965976,-1.0373194952624303,-1.0373194952624303,2.9342278709987695,-1.328081812844567,-1.3286301944602252,-1.207385439353916
2020-03-23,-1.0524866450935573,-1.0583721605240708,-1.113615478216226,-1.0634729934006544,-1.0634729934006544,3.564594439154168,-1.2927011913695912,-1.3015156871696116,-1.230081475874807
2020-03-24,-0.981780974652765,-0.9529486416854124,-0.9843715003641633,-0.9338046027875749,-0.9338046027875749,2.5675235572154,-1.06687471717371,-1.0727964911421415,-0.9938544731274223
2020-03-25,-0.9439714929723994,-0.9299368915332287,-0.9921008990130079,-0.9870612377993511,-0.9870612377993511,3.6178969705785677,-1.0886314666332562,-1.0890650494922895,-1.0009573146734216
2020-03-26,-0.9684060011431671,-0.8950552017404171,-0.9794923494469171,-0.8883439527511765,-0.8883439527511765,2.8913293096117525,-0.9222682792164907,-0.92286880036832,-0.8408461204264632
2020-03-27,-0.94530386659145,-0.9270065911248061,-0.9587352351143377,-0.973368138621721,-0.973368138621721,2.373696170217584,-1.0529590738034023,-1.0578036977273895,-0.9643699020647609
2020-03-30,-0.9463532150193337,-0.9254173578550244,-0.9745462711270978,-0.9132149302247934,-0.9132149302247934,1.4695484179277687,-0.9452373742374275,-0.9512593159680294,-0.8560507217560401
2020-03-31,-0.9092765083310417,-0.886214586453048,-0.9046963719749991,-0.8865780720707502,-0.8865780720707502,1.3445582573416766,-0.992324147125089,-0.993047797126396,-0.9064369343951904
2020-04-01,-0.9514167634107329,-0.9617395429106799,-0.9729199557116677,-0.981847172100732,-0.981847172100732,1.1418946218189596,-1.1252187405700156,-1.1276633881910665,-1.0297757897141895
2020-04-02,-0.9909585544508288,-0.9664245880395391,-0.9746803306031998,-0.9564932413088272,-0.9564932413088272,0.601315740287549,-1.0784294321368395,-1.0849182050180028,-0.9730266666014958
2020-04-03,-0.9563886132667756,-0.9719208211573231,-1.0024961368622018,-0.994740703932043,-0.994740703932043,1.097998419469454,-1.1251313514910424,-1.1254304344935735,-1.0151261931377698
2020-04-06,-0.9247668511573806,-0.8541803402984897,-0.9167684789657259,-0.8464148607268649,-0.8464148607268649,1.598671662501314,-0.8894583768692251,-0.8983063096958983,-0.7950286491117162
2020-04-07,-0.7865204313431154,-0.8039519599528777,-0.830772292775134,-0.8470979092304982,-0.8470979092304982,1.2033208010807677,-0.9041551135056649,-0.9043670449469791,-0.8239950200488707
2020-04-08,-0.810671914322716,-0.8137692746798264,-0.8208295824093927,-0.8075010241987947,-0.8075010241987947,0.6158527943123853,-0.8181841856446485,-0.8211093889246447,-0.7499511088694248
2020-04-09,-0.7813903964305152,-0.8030084032213656,-0.8064522664425787,-0.805552129629333,-0.805552129629333,0.9013206297216695,-0.8376437694126186,-0.8364212452600959,-0.7495071953850038
2020-04-13,-0.8062079645582938,-0.8113852226854705,-0.8217718874902686,-0.7953737105162453,-0.7953737105162453,0.28050291077866285,-0.8255120588042818,-0.8246183509312335,-0.7438839901886543
2020-04-14,-0.7463957141370164,-0.7094715974670521,-0.7390586234320075,-0.709300245015231,-0.709300245015231,1.3217550353419334,-0.7071861072546292,-0.7075473265258071,-0.6280548594771634
2020-04-15,-0.7455295594571513,-0.7121369583006166,-0.7332406468401352,-0.7205612929563461,-0.7205612929563461,0.18344669714225617,-0.7672964148041228,-0.7640095381782269,-0.691333529966505
2020-04-16,-0.6980760757168414,-0.7145539509133568,-0.7295185008364841,-0.7188954598685926,-0.7188954598685926,1.3897371409286676,-0.712397855290201,-0.7116944143737939,-0.6561519186569317
2020-04-17,-0.6801706659216203,-0.6890092086701961,-0.6815491548937954,-0.6859452325891243,-0.6859452325891243,0.5786550384253043,-0.6716597424297043,-0.6708628786038242,-0.6166975836109899
2020-04-20,-0.7032394555513894,-0.7102496427479091,-0.6980810420131683,-0.7136647195711946,-0.7136647195711946,0.2173664898668741,-0.7184897565250732,-0.7174360867041756,-0.6685636583950516
2020-04-21,-0.743214323931418,-0.7554948956817362,-0.7846975858710354,-0.7974061814283664,-0.7974061814283664,0.8693961189220292,-0.8465284206598888,-0.8501380303657521,-0.7856134382910697
2020-04-22,-0.745646063361274,-0.7036059444081236,-0.7305580246214034,-0.7193285927393097,-0.7193285927393097,0.783028915598002,-0.7167525071798825,-0.7167982042364776,-0.6797172669352088
2020-04-23,-0.7023232834886025,-0.6908633815148358,-0.6908713029213056,-0.6975060166107262,-0.6975060166107262,0.03308795208144993,-0.7425200453128247,-0.7416797578295982,-0.6993059090651521
2020-04-24,-0.7196124221958726,-0.7122361843351364,-0.7180669561839883,-0.6925085173474657,-0.6925085173474657,0.13769773300527152,-0.6843508000744657,-0.6884076886367682,-0.639819018404846
2020-04-27,-0.6615989676555265,-0.6861617650319427,-0.6852880839158288,-0.698222414311917,-0.698222414311917,0.08211487938089765,-0.6471515179299135,-0.6475763962404985,-0.6135716740085861
2020-04-28,-0.6750404276863253,-0.6995714259699342,-0.7469894183014388,-0.768537163874388,-0.768537163874388,2.0071343765717127,-0.6897259400687693,-0.6877698061690702,-0.6544688407765273
2020-04-29,-0.5858799695289515,-0.5804735087081094,-0.5908248649513974,-0.5889438044250395,-0.5889438044250395,3.20758149472069,-0.5659958137168154,-0.5713366642313418,-0.5334974487760201
2020-04-30,-0.6134958679053177,-0.5923436504384207,-0.5956033177583502,-0.5769830333815124,-0.5769830333815124,1.6046575082762466,-0.6266307403951287,-0.6290746408191575,-0.5471483529101232
2020-05-01,-0.6074663333909046,-0.5935852894528585,-0.6148681761516016,-0.6237097328325047,-0.6237097328325047,0.7546674082358216,-0.7632913192303341,-0.7640095381782269,-0.6339000214157234
2020-05-04,-0.6412284735085014,-0.6339963550715217,-0.6349881497985237,-0.6133981202779524,-0.6133981202779524,-0.05555957344255148,-0.734958755069289,-0.7397658670528043,-0.5927991873217661
2020-05-05,-0.5917761243555733,-0.55737910387544,-0.5705036997548444,-0.5729018236560225,-0.5729018236560225,0.15465762936758048,-0.6808763013840845,-0.6813897646235906,-0.5510697392193508
2020-05-06,-0.5521845192552504,-0.5620475776502654,-0.5540219570196623,-0.5792485419790053,-0.5792485419790053,-0.46687269026291817,-0.6546077704856933,-0.6596981101163598,-0.5298903694710216
2020-05-07,-0.5451056363129537,-0.5513198488998722,-0.5406422072918121,-0.5371695819144502,-0.5371695819144502,-0.20720099974084327,-0.6201423147726028,-0.620461888949885,-0.4845355526474133
2020-05-08,-0.516473531107957,-0.516289016920756,-0.50675688383616,-0.5108328665384253,-0.5108328665384253,-0.2224506544531715,-0.555904510007762,-0.5550678625074937,-0.44208446288873665
2020-05-11,-0.5245517450952154,-0.4868704175376607,-0.5039535057534585,-0.48602858745992356,-0.48602858745992356,-0.18653557980357607,-0.5494801317558191,-0.550601955112508,-0.42064633177054656
2020-05-12,-0.47651533518890243,-0.48940340962863776,-0.5079472501155637,-0.5318723465707028,-0.5318723465707028,-0.2171774093657309,-0.6254124170791503,-0.6249277963448707,-0.48688450075444933
2020-05-13,-0.5266004245680608,-0.5382709180466417,-0.5856941734293735,-0.5758670553559275,-0.5758670553559275,0.3842575708774941,-0.6902098535353962,-0.6944686672615489,-0.5381217357347914
2020-05-14,-0.5966064616160324,-0.5847281028114556,-0.593222380528587,-0.5645393090196974,-0.5645393090196974,0.08567788281835752,-0.6315453086311955,-0.6325836028257463,-0.5006094657343765
2020-05-15,-0.5716555138004624,-0.556485059116346,-0.5679215709754502,-0.5361203022839804,-0.5361203022839804,0.23475394664167823,-0.6504102481451753,-0.6523613665561833,-0.4878463885691156
2020-05-18,-0.5520844844894068,-0.5269423766676803,-0.5423524377991534,-0.5182125965906302,-0.5182125965906302,0.3982245443523368,-0.5491653033475312,-0.5537918541983977,-0.4100660173997408
2020-05-19,-0.5100326747819552,-0.5274803394047299,-0.5101018212681226,-0.5356288083175376,-0.5356288083175376,-0.3739495606139649,-0.5473406649233674,-0.5461360477175222,-0.4226439424504415
2020-05-20,-0.5057303665599022,-0.4969856124578519,-0.4870225102701177,-0.48026487004790136,-0.48026487004790136,0.16021591473001787,-0.4636896751523565,-0.46128332046539294,-0.3570716436931704
2020-05-21,-0.47504958188206026,-0.4885922216397131,-0.4766272724209237,-0.48679480560868515,-0.48679480560868515,-0.225158537065641,-0.5107531063316277,-0.5081755914864433,-0.40133519201718193
2020-05-22,-0.4938544912790943,-0.4931117553179173,-0.4793434606764199,-0.474101165613954,-0.474101165613954,-0.33290376101442726,-0.49878478768202267,-0.49669176007828,-0.388239292636236
2020-05-26,-0.4262968661219527,-0.44635992379479444,-0.44530709005532776,-0.4631067079045339,-0.4631067079045339,0.7377075118735126,-0.4755239213062079,-0.47372409726195325,-0.39190169178034095
2020-05-27,-0.459642601360591,-0.4782452298527315,-0.48024872031428145,-0.46174081424603286,-0.46174081424603286,0.20354203652952982,-0.44410171198824006,-0.4399107288788612,-0.37493995172453565
2020-05-28,-0.4936046076871802,-0.44662486336965246,-0.4723516961525704,-0.4635898645715874,-0.4635898645715874,0.21266332532942706,-0.47202038780782907,-0.46925818986696755,-0.3810068446100446
2020-05-29,-0.4601590410053932,-0.46031603523653586,-0.44326160852225344,-0.44328325349051395,-0.44328325349051395,0.39608674228986085,-0.4016847040535283,-0.3987603735618925,-0.34388316825494447
2020-06-01,-0.4577437707138162,-0.45139276526868094,-0.43546507779988,-0.43845250021504123,-0.43845250021504123,-0.46444984792544547,-0.4071469484718247,-0.40482135218667314,-0.34318026760540077
2020-06-02,-0.4374897804709139,-0.44866111901898115,-0.4340735199708453,-0.4261252946959121,-0.4261252946959121,-0.37751256405142475,-0.3694053985896701,-0.3684559671853892,-0.31338138953851047
2020-06-03,-0.4245812292231964,-0.437168480817148,-0.41571903798935245,-0.4308562037274777,-0.4308562037274777,-0.40872447416357316,-0.3065433313449515,-0.30593302028188873,-0.2869303778162345
2020-06-04,-0.43773966406282805,-0.44973724658276387,-0.45771444807178757,-0.47116928311160655,-0.47116928311160655,-0.08363604052973521,-0.31968357454873486,-0.31582178046025716,-0.3141213206109662
2020-06-05,-0.46643825578902565,-0.439654992280957,-0.455585051446802,-0.4275078629531919,-0.4275078629531919,0.2735194240412415,-0.22935173238846882,-0.22905516243133406,-0.2278876264356111
2020-06-08,-0.4511646549553478,-0.4347878643474089,-0.42818841130544416,-0.4138147637755617,-0.4138147637755617,-0.19779467066594925,-0.21853199658465172,-0.21629532271407476,-0.2130713929560872
2020-06-09,-0.412822061169206,-0.401660919275034,-0.3931964319913438,-0.3979059764480094,-0.3979059764480094,-0.1906686637910295,-0.22959682032656634,-0.22777915412223812,-0.19716366518170492
2020-06-10,-0.3892034869726868,-0.3912989728514853,-0.37129909576355147,-0.3817641514350853,-0.3817641514350853,-0.02534530429289184,-0.21624080864766346,-0.21182941531908903,-0.14087697076488825
2020-06-11,-0.4176190535077172,-0.42405184991999884,-0.4622917093291094,-0.4850624774745821,-0.4850624774745821,0.6389410565871252,-0.4263036593406825,-0.42109015391052124,-0.33746471214703283
2020-06-12,-0.44092105426842654,-0.4529819985384626,-0.4890847748215743,-0.469503450023853,-0.469503450023853,0.5749495148503461,-0.3768440025366669,-0.371964929191978,-0.29464376974975903
2020-06-15,-0.5036981562253361,-0.47317924567077735,-0.48589907139328714,-0.45839247347174705,-0.45839247347174705,-0.05570209358004988,-0.3374876049508802,-0.33368541004020014,-0.26660203040909713
2020-06-16,-0.4130552723001462,-0.423149519483888,-0.42221938754813176,-0.42029487888877476,-0.42029487888877476,0.23689174870415414,-0.26293105714767123,-0.26159276587903024,-0.19634989905868677
2020-06-17,-0.4098238647116259,-0.41490506876237043,-0.41303129899672364,-0.4063018402818921,-0.4063018402818921,0.009429609256716433,-0.25064193233519055,-0.24883292616177094,-0.19527714577054606
2020-06-18,-0.40649262567995686,-0.4291259176892866,-0.4203583145463062,-0.4315559268298898,-0.4315559268298898,0.05546361366869788,-0.24526109924127962,-0.2405389938394974,-0.17916597646540922
2020-06-19,-0.41508727931201755,-0.4351023158946851,-0.42984829275763875,-0.43861904285406345,-0.43861904285406345,2.3015809806433962,-0.25466467651776203,-0.24978987155016788,-0.20472916121884302
2020-06-22,-0.44007157204953534,-0.42690757923526906,-0.4267297214028805,-0.4050691400648558,-0.4050691400648558,-0.0008318406431679746,-0.22531760200668255,-0.2229941838065534,-0.14071055965704576
2020-06-23,-0.39569944374898036,-0.38851437910475056,-0.3897927539950434,-0.3841628534740429,-0.3841628534740429,-0.16130951546636024,-0.2138739024858971,-0.21182941531908903,-0.11703412011003249
2020-06-24,-0.38592226532393953,-0.3893768978732435,-0.41576427027060214,-0.4382025845821251,-0.4382025845821251,0.3035911730534028,-0.29180588904631893,-0.28934515563734164,-0.19511050886744188
2020-06-25,-0.4385724738207453,-0.44321439787361533,-0.4321117488587263,-0.422610411282604,-0.422610411282604,-0.4453521495006606,-0.2592934511535387,-0.2599976946492353,-0.15179033314664064
2020-06-26,-0.4360907170079675,-0.4588591707093415,-0.5461417158763335,-0.5582590857430642,-0.5582590857430642,3.8832694666005785,-0.3037568437421216,-0.30210499535460095,-0.2196007145374733
2020-06-29,-0.5580306566989504,-0.5215205125533653,-0.5544914721924532,-0.49983840882900515,-0.49983840882900515,0.38083708757753265,-0.2768116879553938,-0.2800942779266712,-0.18301352772407434
2020-06-30,-0.5042979581750079,-0.48336072600710384,-0.4925388018730214,-0.46878725567142776,-0.46878725567142776,0.7117688468488048,-0.2032346379396338,-0.20959646162159615,-0.11893938052790902
2020-07-01,-0.4698862020475122,-0.4430488864229603,-0.4491802832244191,-0.4280908638641525,-0.4280908638641525,0.33095503945309457,-0.21019530617459145,-0.21501931440497885,-0.11536933164582251
2020-07-02,-0.4101904555303576,-0.37691099575644743,-0.38781419986454213,-0.383679900155755,-0.383679900155755,0.45052943481424756,-0.18177535293457303,-0.18407702556077757,-0.09816711963635061
2020-07-06,-0.35502494197613127,-0.3377745097706063,-0.34348328950454937,-0.332039074435396,-0.332039074435396,0.02995250905648525,-0.1075453043938471,-0.1091130584870168,-0.03644214634248294
2020-07-07,-0.33846878158362964,-0.32087152656640855,-0.3255596398851859,-0.3495634677055999,-0.3495634677055999,-0.12083379641681619,-0.14172525116162765,-0.14420267855290483,-0.07328832032100449
2020-07-08,-0.33127339473721024,-0.33894986336890875,-0.3220722514679302,-0.3315392431695637,-0.3315392431695637,-0.4179882831009688,-0.09533787556073223,-0.09794828999955243,-0.018037348769416522
2020-07-09,-0.31106942187722975,-0.31107098528317695,-0.3179561138742082,-0.3065684214520397,-0.3065684214520397,-0.1705733244037559,-0.056278657774450534,-0.05743606052398171,-0.004775038280628148
2020-07-10,-0.3115689857383632,-0.27612301007422996,-0.30377978478606926,-0.2553440540036191,-0.2553440540036191,0.4465388709642925,-0.06079100852325634,-0.06445398453715932,-0.005755215511488784
2020-07-13,-0.23853161063355846,-0.22099092356238534,-0.2891877689865361,-0.3059854205410791,-0.3059854205410791,0.43242937735195147,-0.14320004861491825,-0.14547868686200074,-0.0803173268164414
2020-07-14,-0.33795234193882745,-0.3106902483197653,-0.3256435549770971,-0.2905931390781379,-0.2905931390781379,0.05988173793114811,-0.10882198198080105,-0.11198413802590763,-0.039087112037553544
2020-07-15,-0.28328679889112424,-0.2901949189045249,-0.30133192015373295,-0.30215392309973976,-0.30215392309973976,0.0965094132682355,-0.10070134470084068,-0.10241419739453818,-0.020626994625380733
2020-07-16,-0.32181258642528443,-0.31774277408894663,-0.3209320295727174,-0.2948909152389863,-0.2948909152389863,-0.03375399240529712,-0.12333824735968706,-0.12601998605226286,-0.06341090659974245
2020-07-17,-0.2858019006258499,-0.30987906033084067,-0.30062764739454656,-0.29897212496447617,-0.29897212496447617,-0.12297159847929211,-0.09485396209410532,-0.09507745383436159,-0.04672644312525405
2020-07-20,-0.2963952163478341,-0.23231784822388007,-0.2919426400526938,-0.21539740909509225,-0.21539740909509225,0.020403659844092814,-0.004621464521988006,-0.00543975626654764,0.043021754297819494
2020-07-21,-0.17692036100865516,-0.20467076700493866,-0.2069691946286391,-0.22755786862643357,-0.22755786862643357,-0.465732529162931,-0.03320452506575771,-0.03319238939855908,0.0051579210750019484
2020-07-22,-0.221042605717296,-0.2327980133114947,-0.22068440005317824,-0.21078301890621254,-0.21078301890621254,-0.8707747599333683,-0.022588602227884655,-0.02298456629949165,0.03436498976108465
2020-07-23,-0.21026609624729342,-0.22970220145241715,-0.28558474147920765,-0.2987555585291176,-0.2987555585291176,0.12059531650546418,-0.08623774049332289,-0.08678352151208805,-0.05915647227956827
2020-07-24,-0.3235947098452417,-0.31948761641489976,-0.3174278581370794,-0.305102480200866,-0.305102480200866,0.0014484815568063382,-0.14724584985089964,-0.14930646841558853,-0.10023879116206964
2020-07-27,-0.2958289626428049,-0.28085776926519074,-0.27247659010981146,-0.27456783290789966,-0.27456783290789966,-0.42326152818840945,-0.07588398489236947,-0.0772135808807186,-0.04506165466104408
2020-07-28,-0.27987219755458553,-0.3048462188569541,-0.3019019287658614,-0.32430958450636777,-0.32430958450636777,0.22691533907926653,-0.1291913230660298,-0.13016683052654962,-0.0875127444197208
2020-07-29,-0.311285960547196,-0.29694612895584704,-0.2957487011482562,-0.2881942336904147,-0.2881942336904147,-0.6220771199986699,-0.06212604038118589,-0.0628589133073644,-0.035998232858061835
2020-07-30,-0.326809444972788,-0.2859898367735969,-0.31102308991469646,-0.27248554154820775,-0.27248554154820775,0.183019136729761,-0.021661765611803926,-0.024898457076285546,-0.017501085022976988
2020-07-31,-0.31346781638513793,-0.33386750992260406,-0.3750548078039671,-0.3532617717054745,-0.3532617717054745,2.7034877683888685,-0.004732195309351459,-0.008310835805438479,0.0702680169316576
2020-08-03,-0.34406523875811024,-0.36446146290400183,-0.35558875786108474,-0.3674380275501582,-0.3674380275501582,1.1219418025691843,0.04122364334130489,0.038262372294912896,0.15966465113232847
2020-08-04,-0.36083814114327295,-0.3725899141472826,-0.36730862613674037,-0.383230092686259,-0.383230092686259,0.5138083758635348,0.07323451915867538,0.0701618499012111,0.16767406065388768
2020-08-05,-0.3729470242323263,-0.37780483842585794,-0.35924397646216283,-0.3688372704062168,-0.3688372704062168,0.6221236803623146,0.06743979772330824,0.06760983328301924,0.180566518504079
2020-08-06,-0.36886633774760963,-0.3447276074155846,-0.35498518321219175,-0.3247093681795274,-0.3247093681795274,0.6447843822245594,0.06194823384203386,0.0612300351112396,0.23448574960240368
2020-08-07,-0.32181258642528443,-0.3207971575629396,-0.3287621263318553,-0.33405466739997275,-0.33405466739997275,0.0496202880312637,0.012797712346698752,0.009871856695203497,0.1758126250651157
2020-08-10,-0.3431657391562973,-0.3419381635164497,-0.34311447244205184,-0.33137270053054146,-0.33137270053054146,-0.3615503086516046,0.0009051119218717416,-1.690348316494572e-05,0.16364158307592405
2020-08-11,-0.3344047675598869,-0.3321291344665178,-0.3348652095652697,-0.35765959545899567,-0.35765959545899567,-0.1262495616417552,-0.04931229643988553,-0.05201320774059902,0.09790264741554877
2020-08-12,-0.34583089303978837,-0.32817908951596425,-0.3227093921535876,-0.313848103911572,-0.313848103911572,-0.15104806556647582,0.03006545276582932,0.02869267503724344,0.18165778700367574
2020-08-13,-0.30459013756191006,-0.28701625027527816,-0.28455688393877343,-0.29414137168900345,-0.29414137168900345,-0.12510940054176803,0.01402201341726485,0.011466927924998408,0.18322999941060564
2020-08-14,-0.2957289278769613,-0.31242842168616825,-0.29314978935047975,-0.3119990535860174,-0.3119990535860174,-0.2681996185901562,-0.0025170102521216596,-0.004482810878150694,0.17964166111232477
2020-08-17,-0.29737787493182194,-0.30628651203011464,-0.2846156245031113,-0.2949242644365439,-0.2949242644365439,-0.23470738627803345,0.036810352525667424,0.03571035567672104,0.20453874984386525
2020-08-18,-0.27820657803875104,-0.2452641175179741,-0.2582249421099083,-0.22725813254594668,-0.22725813254594668,0.6899632658115504,0.04409182692350066,0.043366405531296615,0.21922560263845867
2020-08-19,-0.2330183124412527,-0.2267056156278593,-0.2242892695991096,-0.24569881535392124,-0.24569881535392124,0.1676269618799344,0.028917154575021687,0.031244448281735296,0.209033656117706
2020-08-20,-0.2494414997913525,-0.20652493984957843,-0.23393009030492642,-0.18869405589469965,-0.18869405589469965,0.23361378554169107,0.053191961990909996,0.05453117401876098,0.262675384839452
2020-08-21,-0.19350986632310466,-0.18690708383939802,-0.1839570157041632,-0.19090954069585622,-0.19090954069585622,-0.13750865250412836,0.058193919305950095,0.06059215264354164,0.3085481759933055
2020-08-24,-0.16527769685878746,-0.1596736802022525,-0.16288982487342404,-0.1779495138181957,-0.1779495138181957,-0.18967102282854076,0.08708611515840028,0.08738759701345614,0.34197264857665033
2020-08-25,-0.18511528222273113,-0.16389533368721432,-0.1603748281675588,-0.14459950286556783,-0.14459950286556783,1.0035075683080183,0.12051371881306616,0.12024402000815128,0.3621343590806835
2020-08-26,-0.14192567871515632,-0.08509268465549931,-0.12427619299501005,-0.07103625677271817,-0.07103625677271817,3.4923367294424823,0.17614099507673198,0.17543022335147518,0.4417646708288284
2020-08-27,-0.06584008976984976,-0.09207892500854527,-0.08713803403754193,-0.10110462534617538,-0.10110462534617538,0.4540924382517074,0.14466640924237625,0.14927266144925866,0.4428746803351428
2020-08-28,-0.09946905352235,-0.10504156356698979,-0.07875471168465774,-0.08431289767840996,-0.08431289767840996,-0.0626855803174712,0.20359340603847692,0.20509674726028052,0.4809600187096476
2020-08-31,-0.07548409182979396,-0.10372555554908307,-0.07949234580965273,-0.10135433763032593,-0.10135433763032593,0.3996497457273207,0.19961734527268588,0.196164932470309,0.4953508539162064
2020-09-01,-0.09423898384390623,-0.07431524184300464,-0.0762900640339392,-0.057159940357287,-0.057159940357287,0.4023576283397902,0.27559631401279755,0.2797414080396423,0.569968510855527
2020-09-02,-0.03236951439660183,0.03734961477591053,-0.019099063503077968,0.05540051525752683,0.05540051525752683,1.3799032514412783,0.353417569785856,0.356619265890197,0.6076654813799788
2020-09-03,0.027491126826038867,-0.0014988934111718189,-0.1050614789859495,-0.08859420258924523,-0.08859420258924523,2.2301783917567004,0.1368079391993355,0.143211682824478,0.36694379815401484
2020-09-04,-0.11484268912187146,-0.10845202906302692,-0.2181475035550337,-0.1732184014378645,-0.1732184014378645,1.5187178653647146,0.0737010686714998,0.07622282852599176,0.31467084030844417
2020-09-08,-0.2659976601838541,-0.24295463661677047,-0.2510152030180456,-0.27091955270436135,-0.27091955270436135,1.5219958285271777,-0.09220724008663646,-0.09093036598637483,0.138504022390717
2020-09-09,-0.22598944688187778,-0.23445353199741176,-0.23753311781225486,-0.2299901232117143,-0.2299901232117143,0.33024243876560255,-0.00818933004593022,-0.007672709964040515,0.2610291115866981
