Date,Open,High,Low,Close,Adj Close,Volume,^NDXT_Close,QTEC_Close,^SP500-45_Close
2020-06-08,1422.3399658203125,1447.989990234375,1422.3399658203125,1446.6099853515625,1446.6099853515625,1404200,5934.02978515625,108.87000274658203,1789.2099609375
2020-06-09,1445.3599853515625,1468.0,1443.2099609375,1456.1600341796875,1456.1600341796875,1409200,5915.0498046875,108.51000213623047,1797.81005859375
2020-06-10,1459.5400390625,1474.259033203125,1456.27001953125,1465.8499755859375,1465.8499755859375,1525200,5937.9599609375,109.01000213623047,1828.239990234375
2020-06-11,1442.47998046875,1454.4749755859375,1402.0,1403.8399658203125,1403.8399658203125,1991300,5577.6298828125,102.44999694824219,1721.9599609375
2020-06-12,1428.489990234375,1437.0,1386.02001953125,1413.1800537109375,1413.1800537109375,1946400,5662.47021484375,103.98999786376953,1745.1099853515625
2020-06-15,1390.800048828125,1424.800048828125,1387.9200439453125,1419.8499755859375,1419.8499755859375,1503900,5729.97998046875,105.19000244140625,1760.27001953125
2020-06-16,1445.219970703125,1455.02001953125,1425.9000244140625,1442.719970703125,1442.719970703125,1709200,5857.8701171875,107.44999694824219,1798.25
2020-06-17,1447.1600341796875,1460.0,1431.3800048828125,1451.1199951171875,1451.1199951171875,1549600,5878.9501953125,107.8499984741211,1798.8299560546875
2020-06-18,1449.1600341796875,1451.4100341796875,1427.010009765625,1435.9599609375,1435.9599609375,1581900,5888.18017578125,108.11000061035156,1807.5400390625
2020-06-19,1444.0,1447.800048828125,1421.3499755859375,1431.719970703125,1431.719970703125,3157900,5872.0498046875,107.81999969482422,1793.719970703125
2020-06-22,1429.0,1452.75,1423.2099609375,1451.8599853515625,1451.8599853515625,1542400,5922.39013671875,108.66000366210938,1828.3299560546875
2020-06-23,1455.6400146484375,1475.9410400390625,1445.239990234375,1464.4100341796875,1464.4100341796875,1429800,5942.02001953125,109.01000213623047,1841.1300048828125
2020-06-24,1461.510009765625,1475.4200439453125,1429.75,1431.969970703125,1431.969970703125,1756000,5808.33984375,106.58000183105469,1798.9200439453125
2020-06-25,1429.9000244140625,1442.9000244140625,1420.0,1441.3299560546875,1441.3299560546875,1230500,5864.10986328125,107.5,1822.3399658203125
2020-06-26,1431.3900146484375,1433.449951171875,1351.989990234375,1359.9000244140625,1359.9000244140625,4267700,5787.83984375,106.18000030517578,1785.6800537109375
2020-06-29,1358.1800537109375,1395.5999755859375,1347.010009765625,1394.969970703125,1394.969970703125,1810200,5834.06005859375,106.87000274658203,1805.4599609375
2020-06-30,1390.43994140625,1418.6500244140625,1383.9599609375,1413.6099853515625,1413.6099853515625,2042400,5960.27001953125,109.08000183105469,1840.0999755859375
2020-07-01,1411.0999755859375,1443.0,1409.8199462890625,1438.0400390625,1438.0400390625,1775200,5948.330078125,108.91000366210938,1842.030029296875
2020-07-02,1446.93994140625,1482.949951171875,1446.4200439453125,1464.699951171875,1464.699951171875,1859100,5997.080078125,109.87999725341797,1851.3299560546875
2020-07-06,1480.06005859375,1506.5899658203125,1472.8599853515625,1495.699951171875,1495.699951171875,1564000,6124.41015625,112.2300033569336,1884.699951171875
2020-07-07,1490.0,1516.800048828125,1483.550048828125,1485.1800537109375,1485.1800537109375,1458200,6065.77978515625,111.12999725341797,1864.780029296875
2020-07-08,1494.3199462890625,1505.8800048828125,1485.6300048828125,1496.0,1496.0,1249700,6145.35009765625,112.58000183105469,1894.6500244140625
2020-07-09,1506.449951171875,1522.719970703125,1488.0849609375,1510.989990234375,1510.989990234375,1423300,6212.35009765625,113.8499984741211,1901.8199462890625
2020-07-10,1506.1500244140625,1543.8299560546875,1496.5400390625,1541.739990234375,1541.739990234375,1856300,6204.60986328125,113.62999725341797,1901.2900390625
2020-07-13,1550.0,1577.1319580078125,1505.2430419921875,1511.3399658203125,1511.3399658203125,1846400,6063.25,111.08999633789062,1860.97998046875
2020-07-14,1490.31005859375,1522.949951171875,1483.5,1520.5799560546875,1520.5799560546875,1585000,6122.22021484375,112.13999938964844,1883.27001953125
2020-07-15,1523.1300048828125,1535.3299560546875,1498.0,1513.6400146484375,1513.6400146484375,1610700,6136.14990234375,112.44000244140625,1893.25
2020-07-16,1500.0,1518.68994140625,1486.31005859375,1518.0,1518.0,1519300,6097.31982421875,111.69999694824219,1870.1199951171875
2020-07-17,1521.6199951171875,1523.43994140625,1498.4200439453125,1515.550048828125,1515.550048828125,1456700,6146.18017578125,112.66999816894531,1879.1400146484375
2020-07-20,1515.260009765625,1570.2900390625,1503.5999755859375,1565.719970703125,1565.719970703125,1557300,6300.9599609375,115.4800033569336,1927.6600341796875
2020-07-21,1586.989990234375,1586.989990234375,1554.280029296875,1558.4200439453125,1558.4200439453125,1216200,6251.93017578125,114.61000061035156,1907.18994140625
2020-07-22,1560.5,1570.0,1546.0999755859375,1568.489990234375,1568.489990234375,932000,6270.14013671875,114.93000030517578,1922.97998046875
2020-07-23,1566.969970703125,1571.8699951171875,1507.3919677734375,1515.6800537109375,1515.6800537109375,1627600,6160.9599609375,112.93000030517578,1872.4200439453125
2020-07-24,1498.9300537109375,1517.635986328125,1488.4000244140625,1511.8699951171875,1511.8699951171875,1544000,6056.31005859375,110.97000122070312,1850.2099609375
2020-07-27,1515.5999755859375,1540.969970703125,1515.2099609375,1530.199951171875,1530.199951171875,1246000,6178.72021484375,113.2300033569336,1880.0400390625
2020-07-28,1525.1800537109375,1526.47998046875,1497.6600341796875,1500.3399658203125,1500.3399658203125,1702200,6087.27978515625,111.56999969482422,1857.0899658203125
2020-07-29,1506.3199462890625,1531.251953125,1501.3299560546875,1522.02001953125,1522.02001953125,1106500,6202.31982421875,113.68000030517578,1884.93994140625
2020-07-30,1497.0,1537.8699951171875,1492.219970703125,1531.449951171875,1531.449951171875,1671400,6271.72998046875,114.87000274658203,1894.93994140625
2020-07-31,1505.010009765625,1508.949951171875,1454.030029296875,1482.9599609375,1482.9599609375,3439900,6300.77001953125,115.38999938964844,1942.3900146484375
2020-08-03,1486.6400146484375,1490.469970703125,1465.6400146484375,1474.449951171875,1474.449951171875,2330200,6379.60009765625,116.8499984741211,1990.719970703125
2020-08-04,1476.5699462890625,1485.56005859375,1458.6500244140625,1464.969970703125,1464.969970703125,1903500,6434.509765625,117.8499984741211,1995.050048828125
2020-08-05,1469.300048828125,1482.4100341796875,1463.4599609375,1473.6099853515625,1473.6099853515625,1979500,6424.56982421875,117.7699966430664,2002.02001953125
2020-08-06,1471.75,1502.3900146484375,1466.0,1500.0999755859375,1500.0999755859375,1995400,6415.14990234375,117.56999969482422,2031.1700439453125
2020-08-07,1500.0,1516.844970703125,1481.6400146484375,1494.489990234375,1494.489990234375,1577800,6330.83984375,115.95999908447266,1999.449951171875
2020-08-10,1487.1800537109375,1504.074951171875,1473.0799560546875,1496.0999755859375,1496.0999755859375,1289300,6310.43994140625,115.6500015258789,1992.8699951171875
2020-08-11,1492.43994140625,1510.0,1478.0,1480.3199462890625,1480.3199462890625,1454400,6224.2998046875,114.0199966430664,1957.3299560546875
2020-08-12,1485.5799560546875,1512.385986328125,1485.25,1506.6199951171875,1506.6199951171875,1437000,6360.4599609375,116.55000305175781,2002.6099853515625
2020-08-13,1510.3399658203125,1537.25,1508.0050048828125,1518.449951171875,1518.449951171875,1455200,6332.93994140625,116.01000213623047,2003.4599609375
2020-08-14,1515.6600341796875,1521.9000244140625,1502.8800048828125,1507.72998046875,1507.72998046875,1354800,6304.56982421875,115.51000213623047,2001.52001953125
2020-08-17,1514.6700439453125,1525.6099853515625,1507.969970703125,1517.97998046875,1517.97998046875,1378300,6372.02978515625,116.7699966430664,2014.97998046875
2020-08-18,1526.1800537109375,1562.469970703125,1523.7099609375,1558.5999755859375,1558.5999755859375,2027100,6384.52001953125,117.01000213623047,2022.9200439453125
2020-08-19,1553.31005859375,1573.6800537109375,1543.949951171875,1547.530029296875,1547.530029296875,1660600,6358.490234375,116.62999725341797,2017.4100341796875
2020-08-20,1543.449951171875,1585.8699951171875,1538.199951171875,1581.75,1581.75,1706900,6400.1298828125,117.36000061035156,2046.4100341796875
2020-08-21,1577.030029296875,1597.719970703125,1568.0050048828125,1580.4200439453125,1580.4200439453125,1446500,6408.7099609375,117.55000305175781,2071.2099609375
2020-08-24,1593.97998046875,1614.1700439453125,1580.5699462890625,1588.199951171875,1588.199951171875,1409900,6458.27001953125,118.38999938964844,2089.280029296875
2020-08-25,1582.0699462890625,1611.6199951171875,1582.0699462890625,1608.219970703125,1608.219970703125,2247100,6515.60986328125,119.41999816894531,2100.179931640625
2020-08-26,1608.0,1659.219970703125,1603.5999755859375,1652.3800048828125,1652.3800048828125,3993400,6611.02978515625,121.1500015258789,2143.22998046875
2020-08-27,1653.6800537109375,1655.0,1625.75,1634.3299560546875,1634.3299560546875,1861600,6557.0400390625,120.33000183105469,2143.830078125
2020-08-28,1633.489990234375,1647.1700439453125,1630.75,1644.4100341796875,1644.4100341796875,1499000,6658.1201171875,122.08000183105469,2164.419921875
2020-08-31,1647.8900146484375,1647.9649658203125,1630.31005859375,1634.1800537109375,1634.1800537109375,1823400,6651.2998046875,121.80000305175781,2172.199951171875
2020-09-01,1636.6300048828125,1665.72998046875,1632.219970703125,1660.7099609375,1660.7099609375,1825300,6781.6298828125,124.41999816894531,2212.5400390625
2020-09-02,1673.7750244140625,1733.1800537109375,1666.3299560546875,1728.280029296875,1728.280029296875,2511200,6915.1201171875,126.83000183105469,2232.919921875
2020-09-03,1709.7139892578125,1709.7139892578125,1615.06005859375,1641.8399658203125,1641.8399658203125,3107800,6543.56005859375,120.13999938964844,2102.780029296875
2020-09-04,1624.260009765625,1645.1099853515625,1547.613037109375,1591.0400390625,1591.0400390625,2608600,6435.31005859375,118.04000091552734,2074.52001953125
2020-09-08,1533.510009765625,1563.864990234375,1528.010009765625,1532.3900146484375,1532.3900146484375,2610900,6150.72021484375,112.80000305175781,1979.280029296875
2020-09-09,1557.530029296875,1569.0,1536.051025390625,1556.9599609375,1556.9599609375,1774700,6294.83984375,115.41000366210938,2045.52001953125
2020-09-10,1560.6400146484375,1584.0810546875,1525.8050537109375,1532.02001953125,1532.02001953125,1618600,6191.419921875,113.58999633789062,1998.969970703125
2020-09-11,1536.0,1575.199951171875,1497.3599853515625,1520.719970703125,1520.719970703125,1597100,6172.08984375,113.1500015258789,1983.989990234375
2020-09-14,1539.0050048828125,1564.0,1515.739990234375,1519.280029296875,1519.280029296875,1696600,6285.9599609375,115.30999755859375,2025.0899658203125
2020-09-15,1536.0,1559.5699462890625,1531.8349609375,1541.43994140625,1541.43994140625,1331100,6363.080078125,116.7300033569336,2045.280029296875
2020-09-16,1555.5400390625,1562.0,1519.8199462890625,1520.9000244140625,1520.9000244140625,1311700,6291.72021484375,115.37000274658203,2013.4000244140625
2020-09-17,1496.0,1508.2979736328125,1470.0,1495.530029296875,1495.530029296875,1879800,6241.330078125,114.4000015258789,1996.4200439453125
2020-09-18,1498.010009765625,1503.0030517578125,1437.1300048828125,1459.989990234375,1459.989990234375,3103900,6158.56005859375,112.9000015258789,1963.280029296875
2020-09-21,1440.06005859375,1448.3599853515625,1406.550048828125,1431.1600341796875,1431.1600341796875,2888800,6163.56005859375,113.01000213623047,1978.1400146484375
2020-09-22,1450.0899658203125,1469.52001953125,1434.530029296875,1465.4599609375,1465.4599609375,1583200,6258.8701171875,114.77999877929688,2010.7099609375
2020-09-23,1458.780029296875,1460.9599609375,1407.699951171875,1415.2099609375,1415.2099609375,1657400,6119.77978515625,112.2300033569336,1946.1400146484375
2020-09-24,1411.030029296875,1443.708984375,1409.8499755859375,1428.2900390625,1428.2900390625,1450200,6146.81982421875,112.62000274658203,1958.1700439453125
2020-09-25,1432.6300048828125,1450.0,1413.3399658203125,1444.9599609375,1444.9599609375,1323000,6267.169921875,114.80000305175781,2005.1600341796875
2020-09-28,1474.2099609375,1476.800048828125,1449.301025390625,1464.52001953125,1464.52001953125,2007900,6395.2900390625,117.18000030517578,2042.3199462890625
2020-09-29,1470.3900146484375,1476.6629638671875,1458.8050537109375,1469.3299560546875,1469.3299560546875,978200,6394.7998046875,117.25,2036.0999755859375
2020-09-30,1466.800048828125,1489.75,1459.8800048828125,1469.5999755859375,1469.5999755859375,1701600,6401.72998046875,117.22000122070312,2054.56005859375
2020-10-01,1484.27001953125,1499.0400390625,1479.2099609375,1490.0899658203125,1490.0899658203125,1779500,6513.259765625,119.38999938964844,2074.280029296875
2020-10-02,1462.030029296875,1483.199951171875,1450.9200439453125,1458.4200439453125,1458.4200439453125,1284100,6341.7998046875,116.33000183105469,2021.4000244140625
2020-10-05,1466.2099609375,1488.2099609375,1464.27001953125,1486.02001953125,1486.02001953125,1113300,6491.0498046875,118.94999694824219,2067.18994140625
2020-10-06,1475.5799560546875,1486.760009765625,1448.5899658203125,1453.43994140625,1453.43994140625,1245400,6419.60009765625,117.55999755859375,2034.22998046875
2020-10-07,1464.2900390625,1468.9599609375,1436.0,1460.2900390625,1460.2900390625,1746200,6545.5,119.93000030517578,2072.75
2020-10-08,1465.0899658203125,1490.0,1465.0899658203125,1485.9300537109375,1485.9300537109375,1187800,6604.0,121.01000213623047,2082.0
2020-10-09,1494.699951171875,1516.52001953125,1489.449951171875,1515.219970703125,1515.219970703125,1435300,6709.669921875,122.88999938964844,2114.080078125
2020-10-12,1543.0,1593.8599853515625,1532.5699462890625,1569.1500244140625,1569.1500244140625,2482600,6850.18994140625,125.5199966430664,2171.47998046875
2020-10-13,1583.72998046875,1590.0,1563.199951171875,1571.6800537109375,1571.6800537109375,1601000,6843.4599609375,125.37000274658203,2157.820068359375
2020-10-14,1578.5899658203125,1587.6839599609375,1550.530029296875,1568.0799560546875,1568.0799560546875,1929300,6817.7900390625,124.87999725341797,2146.0
2020-10-15,1547.1500244140625,1575.10498046875,1545.030029296875,1559.1300048828125,1559.1300048828125,1540000,6785.68994140625,124.33000183105469,2136.469970703125
2020-10-16,1565.8499755859375,1581.1300048828125,1563.0,1573.010009765625,1573.010009765625,1434700,6772.080078125,123.97000122070312,2130.530029296875
2020-10-19,1580.4599609375,1588.1500244140625,1528.0,1534.6099853515625,1534.6099853515625,1607100,6687.580078125,122.68000030517578,2090.580078125
2020-10-20,1527.050048828125,1577.5,1525.6700439453125,1555.9300537109375,1555.9300537109375,2241700,6697.7001953125,122.72000122070312,2098.580078125
2020-10-21,1573.3299560546875,1618.72998046875,1571.6300048828125,1593.31005859375,1593.31005859375,2568300,6680.4501953125,122.30999755859375,2095.830078125
2020-10-22,1593.050048828125,1621.989990234375,1585.0,1615.3299560546875,1615.3299560546875,1433600,6652.919921875,121.94999694824219,2085.949951171875
2020-10-23,1626.0699462890625,1642.3599853515625,1620.510009765625,1641.0,1641.0,1375800,6659.52978515625,121.91999816894531,2083.4599609375
2020-10-26,1625.010009765625,1638.239990234375,1576.5,1590.449951171875,1590.449951171875,1853300,6524.52001953125,119.51000213623047,2038.3199462890625
2020-10-27,1595.6700439453125,1606.844970703125,1582.780029296875,1604.260009765625,1604.260009765625,1229000,6531.35986328125,119.62999725341797,2048.929931640625
2020-10-28,1559.739990234375,1561.3499755859375,1514.6199951171875,1516.6199951171875,1516.6199951171875,1834000,6307.990234375,115.55000305175781,1960.2099609375
2020-10-29,1522.3599853515625,1593.7099609375,1522.239990234375,1567.239990234375,1567.239990234375,2003100,6437.22021484375,117.83999633789062,1997.3299560546875
2020-10-30,1672.1099853515625,1687.0,1604.4599609375,1621.010009765625,1621.010009765625,4329100,6320.77001953125,116.06999969482422,1948.6600341796875
2020-11-02,1628.1600341796875,1660.77001953125,1616.030029296875,1626.030029296875,1626.030029296875,2535400,6346.759765625,116.19000244140625,1955.3399658203125
2020-11-03,1631.780029296875,1661.699951171875,1616.6199951171875,1650.2099609375,1650.2099609375,1661700,6473.669921875,118.52999877929688,1990.56005859375
2020-11-04,1710.280029296875,1771.364990234375,1706.030029296875,1749.1300048828125,1749.1300048828125,3570900,6740.2001953125,123.54000091552734,2066.85009765625
2020-11-05,1781.0,1793.6400146484375,1750.510009765625,1763.3699951171875,1763.3699951171875,2065800,6945.64013671875,127.1500015258789,2131.3798828125
2020-11-06,1753.949951171875,1772.4300537109375,1740.3499755859375,1761.75,1761.75,1660900,6996.93994140625,128.27999877929688,2137.669921875
2020-11-09,1790.9000244140625,1818.06005859375,1760.02001953125,1763.0,1763.0,2268300,6901.9599609375,126.55999755859375,2122.070068359375
2020-11-10,1731.0899658203125,1763.0,1717.300048828125,1740.3900146484375,1740.3900146484375,2636100,6714.77978515625,123.04000091552734,2080.97998046875
2020-11-11,1750.0,1764.219970703125,1747.364990234375,1752.7099609375,1752.7099609375,1264000,6894.6298828125,126.37000274658203,2131.22998046875
2020-11-12,1747.6300048828125,1768.27001953125,1745.5999755859375,1749.8399658203125,1749.8399658203125,1247500,6830.06005859375,125.23999786376953,2111.14990234375
2020-11-13,1757.6300048828125,1781.0400390625,1744.550048828125,1777.02001953125,1777.02001953125,1499900,6915.64013671875,126.62000274658203,2129.219970703125
2020-11-16,1771.699951171875,1799.0699462890625,1767.68994140625,1781.3800048828125,1781.3800048828125,1246800,6995.14990234375,128.16000366210938,2150.030029296875
2020-11-17,1776.93994140625,1785.0,1767.0,1770.1500244140625,1770.1500244140625,1147100,6958.3798828125,127.55999755859375,2138.2099609375
2020-11-18,1765.22998046875,1773.469970703125,1746.1400146484375,1746.780029296875,1746.780029296875,1173500,6881.2998046875,126.19999694824219,2114.409912109375
2020-11-19,1738.3800048828125,1769.5899658203125,1737.0050048828125,1763.9200439453125,1763.9200439453125,1249900,6977.14013671875,127.94000244140625,2132.070068359375
2020-11-20,1765.2099609375,1774.0,1741.8599853515625,1742.18994140625,1742.18994140625,2313500,6927.580078125,127.06999969482422,2109.679931640625
2020-11-23,1749.5999755859375,1753.9000244140625,1717.719970703125,1734.8599853515625,1734.8599853515625,2161600,6961.81005859375,127.66999816894531,2108.97998046875
2020-11-24,1730.5,1771.5999755859375,1727.68994140625,1768.8800048828125,1768.8800048828125,1578000,7028.8798828125,128.86000061035156,2138.18994140625
2020-11-25,1772.8900146484375,1778.5400390625,1756.5400390625,1771.4300537109375,1771.4300537109375,1045800,7034.0498046875,128.97999572753906,2142.989990234375
2020-11-27,1773.0899658203125,1804.0,1772.43994140625,1793.18994140625,1793.18994140625,884900,7122.22021484375,130.5399932861328,2153.929931640625
2020-11-30,1781.1839599609375,1788.06494140625,1755.0,1760.739990234375,1760.739990234375,1823800,7170.509765625,131.4600067138672,2168.10009765625
2020-12-01,1774.3699951171875,1824.8299560546875,1769.3699951171875,1798.0999755859375,1798.0999755859375,1736900,7254.330078125,132.85000610351562,2198.659912109375
2020-12-02,1798.0999755859375,1835.6500244140625,1789.4730224609375,1827.949951171875,1827.949951171875,1222000,7274.1298828125,133.35000610351562,2193.889892578125
2020-12-03,1824.010009765625,1847.199951171875,1822.6500244140625,1826.77001953125,1826.77001953125,1227300,7251.8701171875,132.94000244140625,2191.590087890625
2020-12-04,1824.52001953125,1833.1600341796875,1816.989990234375,1827.989990234375,1827.989990234375,1378200,7394.85009765625,135.52000427246094,2213.89990234375
2020-12-07,1819.0,1832.3699951171875,1805.780029296875,1819.47998046875,1819.47998046875,1320900,7411.35009765625,135.7899932861328,2219.75
2020-12-08,1810.0999755859375,1821.9000244140625,1796.2049560546875,1818.550048828125,1818.550048828125,1096300,7443.58984375,136.55999755859375,2227.419921875
2020-12-09,1812.010009765625,1834.27001953125,1767.81005859375,1784.1300048828125,1784.1300048828125,1507600,7271.35009765625,133.36000061035156,2185.60009765625
2020-12-10,1769.800048828125,1781.31005859375,1740.3199462890625,1775.3299560546875,1775.3299560546875,1362800,7275.830078125,133.47000122070312,2187.199951171875
2020-12-11,1763.06005859375,1784.449951171875,1760.0,1781.77001953125,1781.77001953125,1220700,7258.27978515625,132.99000549316406,2182.239990234375
2020-12-14,1775.0,1797.3900146484375,1757.2149658203125,1760.06005859375,1760.06005859375,1600200,7327.02978515625,134.39999389648438,2191.239990234375
2020-12-15,1764.4200439453125,1771.4200439453125,1749.949951171875,1767.77001953125,1767.77001953125,1482300,7427.22021484375,136.17999267578125,2226.5400390625
2020-12-16,1772.8800048828125,1773.0,1756.0799560546875,1763.0,1763.0,1513500,7468.64013671875,137.00999450683594,2243.06005859375
2020-12-17,1768.510009765625,1771.7840576171875,1738.6600341796875,1747.9000244140625,1747.9000244140625,1624700,7517.85986328125,137.85000610351562,2259.840087890625
2020-12-18,1754.1800537109375,1755.1099853515625,1720.219970703125,1731.010009765625,1731.010009765625,4016400,7526.35986328125,137.94000244140625,2252.06005859375
2020-12-21,1713.510009765625,1740.8499755859375,1699.0,1739.3699951171875,1739.3699951171875,1828400,7515.08984375,137.72999572753906,2253.699951171875
2020-12-22,1734.4300537109375,1737.405029296875,1712.574951171875,1723.5,1723.5,936700,7563.77001953125,138.66000366210938,2273.06005859375
2020-12-23,1728.1099853515625,1747.989990234375,1725.0400390625,1732.3800048828125,1732.3800048828125,1033800,7488.14013671875,137.3000030517578,2253.780029296875
2020-12-24,1735.0,1746.0,1729.1099853515625,1738.8499755859375,1738.8499755859375,346800,7523.2998046875,137.8800048828125,2270.60009765625
2020-12-28,1751.635009765625,1790.72802734375,1746.3349609375,1776.0899658203125,1776.0899658203125,1393000,7495.5,137.25999450683594,2296.97998046875
2020-12-29,1787.7900390625,1792.43994140625,1756.0899658203125,1758.719970703125,1758.719970703125,1299400,7458.64990234375,136.64999389648438,2284.969970703125
2020-12-30,1762.010009765625,1765.094970703125,1725.5999755859375,1739.52001953125,1739.52001953125,1306100,7529.83984375,138.10000610351562,2284.469970703125
2020-12-31,1735.4200439453125,1758.9300537109375,1735.4200439453125,1751.8800048828125,1751.8800048828125,1011900,7541.0498046875,138.07000732421875,2291.280029296875
2021-01-04,1757.5400390625,1760.6500244140625,1707.8499755859375,1728.239990234375,1728.239990234375,1901900,7463.18017578125,136.64999389648438,2250.169921875
2021-01-05,1725.0,1747.6700439453125,1718.0150146484375,1740.9200439453125,1740.9200439453125,1145300,7544.919921875,138.1699981689453,2265.929931640625
2021-01-06,1702.6300048828125,1748.0,1699.0,1735.2900390625,1735.2900390625,2602100,7427.18017578125,136.1300048828125,2225.02001953125
2021-01-07,1740.06005859375,1788.4000244140625,1737.050048828125,1787.25,1787.25,2265000,7670.759765625,140.52000427246094,2283.969970703125
2021-01-08,1787.97998046875,1809.8399658203125,1773.5350341796875,1807.2099609375,1807.2099609375,2050600,7751.66015625,141.97000122070312,2301.169921875
2021-01-11,1786.0699462890625,1794.31494140625,1760.52001953125,1766.719970703125,1766.719970703125,1209700,7723.3798828125,141.57000732421875,2279.5400390625
2021-01-12,1753.9200439453125,1778.0400390625,1725.31005859375,1746.550048828125,1746.550048828125,1357000,7776.0400390625,142.30999755859375,2269.840087890625
2021-01-13,1738.5799560546875,1765.0350341796875,1738.010009765625,1754.4000244140625,1754.4000244140625,1094100,7774.02001953125,142.49000549316406,2284.590087890625
2021-01-14,1753.6199951171875,1775.010009765625,1733.4000244140625,1740.1800537109375,1740.1800537109375,1179500,7831.3798828125,143.4499969482422,2262.97998046875
2021-01-15,1738.18994140625,1756.0,1721.550048828125,1736.18994140625,1736.18994140625,1342200,7729.1201171875,141.47999572753906,2240.949951171875
2021-01-19,1752.25,1809.2750244140625,1741.4599609375,1790.8599853515625,1790.8599853515625,1734600,7918.9501953125,145.05999755859375,2270.25
2021-01-20,1831.4599609375,1903.7099609375,1825.530029296875,1886.9000244140625,1886.9000244140625,2490300,7974.97998046875,146.08999633789062,2316.030029296875
2021-01-21,1898.0,1934.8599853515625,1887.1099853515625,1891.25,1891.25,2063900,8007.080078125,146.6999969482422,2346.56005859375
2021-01-22,1895.6800537109375,1910.949951171875,1881.760009765625,1901.050048828125,1901.050048828125,1272100,7945.0,145.52000427246094,2339.1201171875
2021-01-25,1920.6700439453125,1929.5799560546875,1867.530029296875,1899.4000244140625,1899.4000244140625,1927300,7953.0400390625,145.57000732421875,2359.6201171875
2021-01-26,1888.8399658203125,1925.0,1884.2449951171875,1917.239990234375,1917.239990234375,1313100,7876.31982421875,144.27000427246094,2359.81005859375
2021-01-27,1882.530029296875,1890.0,1809.0,1830.7900390625,1830.7900390625,2748300,7548.91015625,138.33999633789062,2314.409912109375
2021-01-28,1843.93994140625,1898.8299560546875,1842.6400146484375,1863.1099853515625,1863.1099853515625,1773100,7702.56982421875,141.05999755859375,2324.89990234375
2021-01-29,1846.1700439453125,1857.280029296875,1810.199951171875,1835.739990234375,1835.739990234375,1612600,7576.52978515625,138.92999267578125,2269.1201171875
2021-02-01,1853.5699462890625,1922.3919677734375,1850.9300537109375,1901.3499755859375,1901.3499755859375,1602200,7832.35986328125,143.41000366210938,2326.070068359375
2021-02-02,1922.56005859375,1955.760009765625,1914.489990234375,1927.510009765625,1927.510009765625,2273700,7994.22998046875,146.47000122070312,2355.89990234375
2021-02-03,2073.0,2116.5,2018.3800048828125,2070.070068359375,2070.070068359375,4118200,7854.9599609375,143.88999938964844,2348.81005859375
2021-02-04,2068.889892578125,2078.550048828125,2042.5899658203125,2062.3701171875,2062.3701171875,1852300,7970.3701171875,145.9499969482422,2385.110107421875
2021-02-05,2070.0,2102.510009765625,2059.330078125,2098.0,2098.0,1535100,7988.4599609375,146.3300018310547,2379.860107421875
2021-02-08,2105.909912109375,2123.547119140625,2072.0,2092.909912109375,2092.909912109375,1241900,8121.08984375,148.5800018310547,2404.56005859375
2021-02-09,2078.5400390625,2105.1298828125,2078.5400390625,2083.510009765625,2083.510009765625,889900,8155.9599609375,149.35000610351562,2399.969970703125
2021-02-10,2094.2099609375,2108.3701171875,2063.090087890625,2095.3798828125,2095.3798828125,1135500,8201.919921875,150.17999267578125,2396.35009765625
2021-02-11,2099.510009765625,2102.030029296875,2077.320068359375,2095.889892578125,2095.889892578125,945700,8384.099609375,153.5,2422.530029296875
2021-02-12,2090.25,2108.820068359375,2083.1298828125,2104.110107421875,2104.110107421875,855700,8470.0498046875,155.1199951171875,2434.510009765625
2021-02-16,2104.360107421875,2152.679931640625,2104.360107421875,2121.89990234375,2121.89990234375,1133800,8480.8603515625,155.3800048828125,2427.320068359375
2021-02-17,2100.0,2133.659912109375,2098.919921875,2128.31005859375,2128.31005859375,1070900,8349.33984375,152.99000549316406,2402.22998046875
2021-02-18,2110.389892578125,2132.735107421875,2103.7099609375,2117.199951171875,2117.199951171875,1121600,8274.1201171875,151.5,2391.35009765625
2021-02-19,2119.27001953125,2130.530029296875,2097.409912109375,2101.139892578125,2101.139892578125,1457400,8408.8798828125,154.0,2387.760009765625
2021-02-22,2067.0,2091.419921875,2062.139892578125,2064.8798828125,2064.8798828125,1367500,8119.669921875,148.72999572753906,2333.909912109375
2021-02-23,2025.010009765625,2082.010009765625,2002.02001953125,2070.860107421875,2070.860107421875,1667400,8059.7900390625,147.74000549316406,2328.110107421875
2021-02-24,2041.8299560546875,2100.780029296875,2038.1300048828125,2095.169921875,2095.169921875,1248300,8207.6796875,150.32000732421875,2363.2099609375
2021-02-25,2067.449951171875,2094.8798828125,2021.2900390625,2031.3599853515625,2031.3599853515625,1828400,7795.56005859375,142.86000061035156,2279.75
2021-02-26,2050.52001953125,2071.010009765625,2016.06005859375,2036.8599853515625,2036.8599853515625,2083500,7888.02978515625,144.25999450683594,2293.39990234375
2021-03-01,2056.52001953125,2086.52001953125,2046.0999755859375,2081.510009765625,2081.510009765625,1404500,8155.8701171875,149.36000061035156,2366.280029296875
2021-03-02,2076.18994140625,2104.3701171875,2071.260009765625,2075.840087890625,2075.840087890625,1134600,7949.2900390625,145.67999267578125,2327.659912109375
2021-03-03,2067.2099609375,2088.51806640625,2010.0,2026.7099609375,2026.7099609375,1484200,7660.2900390625,140.35000610351562,2269.800048828125
